time	high_ci_0.05	low_ci_0.05	mean
7.81	43.34520787991171	38.65479212008829	41.0
7.87	43.123538406167135	39.27646159383287	41.2
8.0	43.349358868961794	39.4506411310382	41.4
8.04	43.116575088810315	40.08342491118969	41.6
8.13	43.44316767251549	40.1568323274845	41.8
8.15	43.732050807568875	40.267949192431125	42.0
8.17	44.123538406167135	40.27646159383287	42.2
8.45	44.349358868961794	40.4506411310382	42.4
9.1	44.67364413533277	40.52635586466723	42.6
9.11	44.96794833886788	40.63205166113212	42.8
9.12	45.34520787991171	40.65479212008829	43.0
9.14	45.68997991959775	40.71002008040226	43.2
9.27	45.90998007960223	40.89001992039777	43.4
9.58	46.207680962081064	40.99231903791894	43.6
9.75	46.57488738510232	41.02511261489767	43.8
9.84	46.82842712474619	41.17157287525381	44.0
10.02	46.58746727726267	41.81253272273734	44.2
10.28	46.90998007960223	41.89001992039777	44.4
10.32	47.08035085019827	42.51964914980172	44.8
10.33	46.87082869338697	43.12917130661303	45.0
10.38	47.123538406167135	43.27646159383287	45.2
10.48	47.47364413533277	43.32635586466723	45.4
10.6	47.273320053068154	43.92667994693185	45.6
10.62	47.58885438199983	44.011145618000164	45.8
10.96	47.732050807568875	44.267949192431125	46.0
11.05	48.123538406167135	44.27646159383287	46.2
11.21	47.91657508881031	44.883424911189685	46.4
11.29	48.116575088810315	45.08342491118969	46.6
11.6	47.89544511501033	45.70455488498966	46.8
11.62	48.224744871391586	45.775255128608414	47.0
11.75	48.68323969741913	45.71676030258087	47.2
11.77	48.540175425099136	46.25982457490086	47.4
11.93	48.494427190999915	46.70557280900009	47.6
12.25	49.10384048104053	46.496159518959466	47.8
12.26	49.732050807568875	46.267949192431125	48.0
12.41	49.8431676725155	46.55683232748451	48.2
12.52	50.473644135332776	46.32635586466723	48.4
12.53	50.67364413533277	46.52635586466723	48.6
12.6	50.732050807568875	47.267949192431125	49.0
12.7	50.8431676725155	47.55683232748451	49.2
12.71	51.473644135332776	47.32635586466723	49.4
12.73	52.10998007960224	47.09001992039777	49.6
12.75	52.18746727726267	47.41253272273733	49.8
12.82	52.82842712474619	47.17157287525381	50.0
12.89	53.471085446759226	46.92891455324078	50.2
12.93	53.60936130717624	47.190638692823754	50.4
12.98	54.2469165057621	46.95308349423791	50.6
12.99	54.29284983931459	47.3071501606854	50.8
13.04	54.39116499156263	47.60883500843737	51.0
13.09	54.546640106136316	47.8533598938637	51.2
13.13	54.60936130717624	48.190638692823754	51.4
13.24	54.64959013639539	48.55040986360462	51.6
13.27	54.74957624075052	48.85042375924947	51.800000000000004
13.32	55.39116499156263	48.60883500843737	52.0
13.43	55.546640106136316	48.8533598938637	52.2
13.47	55.76154726279432	49.038452737205674	52.400000000000006
13.82	55.80936130717624	49.39063869282376	52.6
13.93	56.43318042491698	49.16681957508301	52.800000000000004
14.06	56.53553390593273	49.46446609406726	53.0
14.31	56.83511280746353	49.964887192536466	53.400000000000006
14.43	57.447076812334274	49.75292318766573	53.6
14.51	57.56828873628335	50.03171126371665	53.79999999999999
14.6	57.53553390593274	50.46446609406726	54.0
14.81	57.763705936241095	50.63629406375891	54.2
14.87	58.04691650576209	50.753083494237906	54.400000000000006
14.99	58.381534080237806	50.818465919762204	54.6
15.02	58.947288270665545	50.652711729334456	54.79999999999999
15.08	59.062019202317984	50.937980797682016	55.00000000000001
15.18	59.40713679359253	50.99286320640748	55.2
15.19	59.37492138287035	51.425078617129635	55.39999999999999
15.24	59.381534080237806	51.818465919762204	55.60000000000001
15.38	59.43318042491698	52.16681957508301	55.8
15.58	59.391164991562626	52.608835008437374	56.00000000000001
15.62	59.96828873628336	52.43171126371665	56.2
15.77	60.311521443121585	52.48847855687841	56.39999999999999
15.86	60.381534080237806	52.81846591976219	56.60000000000001
16.22	60.94728827066553	52.652711729334456	56.8
16.29	61.527692569068705	52.472307430931295	56.99999999999999
16.43	61.58178046004132	52.818219539958676	57.2
16.53	61.67784992724149	53.122150072758515	57.4
16.55	61.63732584763727	53.56267415236273	57.60000000000001
16.57	61.634057902536156	53.96594209746384	57.8
16.58	61.74165738677394	54.25834261322605	57.99999999999999
16.68	61.763705936241095	54.6362940637589	58.20000000000001
16.85	61.83511280746353	54.96488719253647	58.4
17.26	61.961547262794326	55.23845273720568	58.599999999999994
17.56	62.14664010613631	55.4533598938637	58.8
18.07	62.39116499156263	55.60883500843736	59.0
18.16	62.620526275297415	55.77947372470259	59.20000000000001
18.37	62.90713558335004	55.89286441664997	59.4
18.59	62.809361307176246	56.39063869282376	59.599999999999994
19.05	63.146640106136296	56.453359893863684	59.8
19.42	63.674234614174765	56.325765385825235	60.0
19.98	64.22492235949963	56.17507764050038	60.199999999999996
20.01	64.55932686861708	56.24067313138291	60.4
20.06	64.93589667773576	56.26410332226423	60.6
20.26	64.94728827066554	56.652711729334456	60.8
20.31	65.35889894354068	56.641101056459334	61.0
20.34	65.80434577328853	56.59565422671147	61.199999999999996
20.46	65.8497190922574	56.9502809077426	61.4
20.61	65.99317652729776	57.20682347270224	61.6
23.4	66.0661458015403	57.533854198459686	61.8
23.72	66.18330013267038	57.816699867329625	62.0
23.82	66.03405790253616	58.365942097463844	62.2
24.12	66.18153408023781	58.618465919762194	62.4
25.05	66.03511280746353	59.16488719253646	62.6
25.27	66.22052627529742	59.37947372470258	62.8
25.57	66.67423461417476	59.325765385825235	63.0
25.86	66.54664010613631	59.8533598938637	63.2
27.43	66.44959013639539	60.35040986360462	63.4
28.11	66.96154726279433	60.23845273720567	63.6
28.23	67.1466401061363	60.45335989386369	63.800000000000004
28.5	67.16227766016839	60.83772233983162	64.0
29.25	67.39374388453426	61.00625611546574	64.2
29.51	67.44959013639539	61.350409863604625	64.4
30.29	67.7304951684997	61.46950483150029	64.6
30.45	67.83315017762062	61.76684982237938	64.8
30.86	68.16227766016839	61.83772233983162	65.0
31.0	68.54664010613631	61.853359893863704	65.2
33.11	68.83511280746355	61.96488719253648	65.4
33.6	69.24691650576209	61.9530834942379	65.6
34.25	69.63405790253616	61.96594209746383	65.8
34.36	69.93700393700591	62.06299606299409	66.0
34.63	69.7637059362411	62.63629406375891	66.2
35.03	69.60936130717624	63.19063869282376	66.4
35.57	69.48097205817758	63.71902794182242	66.6
35.73	69.83315017762062	63.76684982237938	66.8
35.88	69.73861278752582	64.26138721247418	67.0
35.97	69.68997991959775	64.71002008040226	67.2
36.77	70.10185121722127	64.69814878277874	67.4
36.91	70.56647939483825	64.63352060516173	67.6
37.72	70.48328157299974	65.11671842700025	67.8
37.93	70.44948974278317	65.55051025721683	68.0
38.29	70.48035085019828	65.91964914980173	68.2
38.52	70.59089023002068	66.20910976997934	68.4
38.68	70.41659021245849	66.7834097875415	68.6
38.99	70.28323969741913	67.31676030258086	68.8
40.15	70.2247448713916	67.7752551286084	69.0
42.65	70.50384048104053	67.89615951895948	69.2
42.66	71.07332005306816	67.72667994693185	69.4
42.93	71.11657508881031	68.08342491118968	69.6
43.69	71.72353840616714	67.87646159383286	69.8
44.17	71.73205080756888	68.26794919243112	70.0
44.51	71.8431676725155	68.5568323274845	70.2
45.54	72.07332005306816	68.72667994693185	70.4
46.27	72.11657508881031	69.08342491118968	70.6
46.4	72.10384048104052	69.49615951895947	70.8
46.67	72.2247448713916	69.7752551286084	71.0
46.76	72.50384048104053	69.89615951895948	71.2
47.04	72.54017542509915	70.25982457490086	71.4
47.34	73.11657508881031	70.08342491118968	71.6
47.79	73.28323969741913	70.31676030258086	71.8
48.28	73.58113883008419	70.41886116991581	72.0
49.55	73.68323969741914	70.71676030258087	72.2
49.67	73.54017542509915	71.25982457490086	72.4
52.51	73.74017542509914	71.45982457490085	72.6
53.81	74.10384048104052	71.49615951895947	72.8
54.85	74.58113883008419	71.41886116991581	73.0
56.59	74.98885438199983	71.41114561800018	73.2
56.91	74.91657508881032	71.88342491118969	73.4
57.33	74.94164078649987	72.25835921350011	73.6
59.36	75.10384048104052	72.49615951895947	73.8
59.79	75.0	73.0	74.0
60.92	75.29544511501034	73.10455488498967	74.2
60.98	75.29442719099993	73.50557280900009	74.4
61.57	75.74017542509914	73.45982457490085	74.6
63.53	76.10384048104052	73.49615951895947	74.8
63.92	76.58113883008419	73.41886116991581	75.0
64.32	76.98885438199983	73.41114561800018	75.2
66.35	77.47364413533278	73.32635586466724	75.4
66.78	77.54935886896179	73.6506411310382	75.6
70.72	77.4431676725155	74.1568323274845	75.8
71.22	77.41421356237309	74.58578643762691	76.0
71.68	77.50384048104053	74.89615951895948	76.2
72.51	77.54017542509915	75.25982457490086	76.4
72.64	77.94164078649987	75.25835921350011	76.6
75.0	77.89544511501033	75.70455488498966	76.8
75.41	78.0	76.0	77.0
75.64	78.03666002653408	76.36333997346593	77.2
76.42	78.29442719099993	76.50557280900009	77.4
76.45	78.14772255750516	77.05227744249483	77.6
77.73	78.63666002653407	76.96333997346592	77.8
86.65	79.2247448713916	76.7752551286084	78.0
88.74	79.29544511501034	77.10455488498967	78.2
89.6	79.29442719099993	77.50557280900009	78.4
90.88	79.49442719099991	77.70557280900007	78.6
91.53	79.89544511501033	77.70455488498966	78.8
92.37	80.0	78.0	79.0
95.46	80.50384048104053	77.89615951895948	79.2
97.19	80.74164078649989	78.05835921350013	79.4
97.81	80.74017542509914	78.45982457490085	79.6
99.53	80.89544511501033	78.70455488498966	79.8
100.13	81.2247448713916	78.7752551286084	80.0
100.82	81.50384048104053	78.89615951895948	80.2
105.8	81.91657508881032	78.88342491118969	80.4
106.17	82.11657508881031	79.08342491118968	80.6
106.59	82.4431676725155	79.1568323274845	80.8
108.52	82.87082869338697	79.12917130661303	81.0
108.74	82.68323969741914	79.71676030258087	81.2
109.27	82.91657508881032	79.88342491118969	81.4
112.97	82.74017542509914	80.45982457490085	81.6
117.17	83.10384048104052	80.49615951895947	81.8
124.02	83.0	81.0	82.0
126.17	83.03666002653408	81.36333997346593	82.2
127.18	83.54017542509915	81.25982457490086	82.4
137.18	83.74017542509914	81.45982457490085	82.6
138.44	84.28323969741913	81.31676030258086	82.8
140.74	84.87082869338697	81.12917130661303	83.0
141.97	84.8431676725155	81.5568323274845	83.2
147.74	85.07332005306816	81.72667994693185	83.4
148.68	85.11657508881031	82.08342491118968	83.6
149.25	85.28323969741913	82.31676030258086	83.8
150.49	85.58113883008419	82.41886116991581	84.0
155.58	85.68323969741914	82.71676030258087	84.2
157.48	86.2165902124585	82.58340978754151	84.4
160.85	86.41659021245849	82.7834097875415	84.6
168.37	86.58885438199982	83.01114561800017	84.8
175.85	87.12132034355965	82.87867965644035	85.0
186.79	87.36794833886788	83.03205166113213	85.2
203.1	87.59089023002068	83.20910976997934	85.4
205.09	87.90217288664427	83.29782711335572	85.6
209.88	87.72353840616714	83.87646159383286	85.8
210.93	87.87082869338697	84.12917130661303	86.0
214.75	88.24939015319192	84.15060984680808	86.2
216.83	88.47364413533278	84.32635586466724	86.4
224.46	88.79089023002066	84.40910976997932	86.6
228.29	88.96794833886787	84.63205166113212	86.8
246.61	89.23606797749979	84.76393202250021	87.0
259.86	89.58746727726266	84.81253272273734	87.2
262.58	90.00768096208107	84.79231903791894	87.4
265.51	90.30185121722126	84.89814878277873	87.6
266.3	90.08035085019827	85.51964914980172	87.8
266.47	90.34520787991171	85.65479212008829	88.0
273.24	90.78843582110896	85.61156417889104	88.2
278.0	91.2809720581776	85.51902794182242	88.4
293.56	91.56647939483825	85.63352060516173	88.6
293.74	91.91448230047948	85.68551769952052	88.8
320.55	92.16227766016839	85.83772233983161	89.0
337.01	92.47108544675923	85.92891455324077	89.2
365.9	92.2809720581776	86.51902794182242	89.4
384.07	92.7304951684997	86.46950483150029	89.6
387.1	92.57488738510231	87.02511261489768	89.8
389.7	92.91547594742265	87.08452405257735	90.0
404.91	93.39374388453426	87.00625611546575	90.2
415.84	93.44959013639539	87.35040986360463	90.4
449.63	93.30185121722126	87.89814878277873	90.6
470.07	93.83315017762062	87.76684982237937	90.8
480.48	93.91547594742265	88.08452405257735	91.0
484.7	94.14957624075053	88.25042375924947	91.2
498.6	94.2809720581776	88.51902794182242	91.4
551.42	94.48097205817758	88.7190279418224	91.6
554.22	94.74957624075053	88.85042375924947	91.8
576.42	94.5495097567964	89.4504902432036	92.0
616.37	94.78843582110896	89.61156417889104	92.2
673.05	94.59089023002068	90.20910976997934	92.4
697.19	94.79089023002066	90.40910976997932	92.6
707.64	95.08035085019827	90.51964914980172	92.8
710.85	95.44948974278317	90.55051025721683	93.0
742.75	95.68997991959775	90.71002008040226	93.2
743.48	95.90998007960224	90.89001992039778	93.4
780.36	96.20768096208106	90.99231903791893	93.6
783.67	95.96794833886787	91.63205166113212	93.8
797.94	96.34520787991171	91.65479212008829	94.0
815.17	96.68997991959775	91.71002008040226	94.2
829.35	96.47364413533278	92.32635586466724	94.4
834.66	96.27332005306815	92.92667994693184	94.6
937.72	96.58885438199982	93.01114561800017	94.8
939.89	96.73205080756888	93.26794919243112	95.0
952.1	96.50384048104053	93.89615951895948	95.2
968.05	96.74164078649989	94.05835921350013	95.4
1026.36	96.49442719099991	94.70557280900007	95.6
1107.88	96.24721359549996	95.35278640450004	95.8
1257.0	96.70710678118655	95.29289321881345	96.0
1258.24	96.64721359549996	95.75278640450004	96.2
1329.49	96.94772255750517	95.85227744249484	96.4
1449.24	97.14772255750516	96.05227744249483	96.6
1516.24	97.24721359549996	96.35278640450004	96.8
1531.77	97.70710678118655	96.29289321881345	97.0
1737.01	98.03666002653408	96.36333997346593	97.2
2321.98	97.94772255750517	96.85227744249484	97.4
2655.34	98.49442719099991	96.70557280900007	97.6
2851.62	98.63666002653407	96.96333997346592	97.8
3412.67	98.70710678118655	97.29289321881345	98.0
3476.08	99.03666002653408	97.36333997346593	98.2
3600.0	99.03666002653408	97.36333997346593	98.2
