time	high_ci_0.05	low_ci_0.05	mean
21.43	11.87082869338697	8.12917130661303	10.0
21.69	11.843167672515499	8.5568323274845	10.2
21.78	12.349358868961794	8.450641131038207	10.4
22.26	12.27332005306815	8.926679946931849	10.6
22.43	12.58885438199983	9.01114561800017	10.8
22.44	13.121320343559642	8.878679656440358	11.0
22.78	13.123538406167135	9.276461593832865	11.2
23.01	13.216590212458495	9.583409787541505	11.4
23.02	13.4431676725155	10.156832327484501	11.8
23.18	13.581138830084189	10.418861169915811	12.0
23.32	13.50384048104053	10.89615951895947	12.2
23.58	13.91657508881031	10.88342491118969	12.4
25.67	14.416590212458495	10.783409787541505	12.6
25.95	14.4431676725155	11.156832327484501	12.8
28.75	15.0	11.0	13.0
29.13	15.587467277262665	10.812532722737334	13.200000000000001
30.31	16.19284800875379	10.607151991246212	13.4
30.55	16.809361307176243	10.390638692823757	13.600000000000001
31.11	16.914482300479488	10.685517699520513	13.8
32.23	16.91547594742265	11.08452405257735	14.000000000000002
32.4	16.97488738510232	11.425112614897678	14.2
33.93	17.10185121722126	11.698148782778741	14.400000000000002
34.16	17.109980079602227	12.090019920397772	14.6
34.18	17.187467277262666	12.412532722737335	14.800000000000002
34.77	17.345207879911715	12.654792120088285	15.0
35.3	17.587467277262665	12.812532722737336	15.2
35.71	17.590890230020666	13.209109769979335	15.4
36.62	17.673644135332772	13.526355864667227	15.6
38.2	18.289979919597748	13.310020080402255	15.8
38.48	18.345207879911715	13.654792120088285	16.0
40.83	18.36794833886788	14.032051661132119	16.2
42.16	18.47364413533277	14.326355864667226	16.4
42.57	18.549358868961793	14.650641131038208	16.6
43.48	18.588854381999834	15.01114561800017	16.8
43.67	18.73205080756888	15.267949192431123	17.0
45.16	18.8431676725155	15.556832327484498	17.2
45.35	19.47364413533277	15.326355864667226	17.4
46.07	19.549358868961793	15.65064113103821	17.6
47.95	19.723538406167137	15.876461593832866	17.8
51.03	20.345207879911715	15.654792120088285	18.0
51.98	20.480350850198274	15.919649149801723	18.2
52.76	20.47364413533277	16.326355864667228	18.4
52.95	20.673644135332772	16.52635586466723	18.6
53.73	20.84939015319192	16.750609846808082	18.8
55.36	21.44948974278318	16.55051025721682	19.0
58.53	21.480350850198274	16.919649149801725	19.2
59.18	21.590890230020662	17.209109769979335	19.4
59.24	21.790890230020665	17.409109769979338	19.6
62.28	21.723538406167137	17.876461593832865	19.8
62.5	22.0	18.0	20.0
63.62	21.988854381999833	18.411145618000166	20.2
66.62	22.07332005306815	18.726679946931846	20.4
67.8	22.273320053068154	18.92667994693185	20.6
68.07	22.283239697419134	19.316760302580867	20.8
68.91	22.58113883008419	19.41886116991581	21.0
69.05	23.123538406167135	19.276461593832863	21.2
69.09	23.07332005306815	19.726679946931846	21.4
69.53	23.416590212458495	19.78340978754151	21.6
69.99	23.4431676725155	20.1568323274845	21.8
70.47	24.0	20.0	22.0
70.77	24.36794833886788	20.03205166113212	22.2
70.8	24.47364413533277	20.326355864667228	22.4
70.91	24.673644135332772	20.52635586466723	22.6
71.36	24.96794833886788	20.63205166113212	22.8
72.37	25.34520787991171	20.654792120088285	23.0
72.8	25.689979919597743	20.710020080402252	23.2
72.99	26.10185121722126	20.698148782778738	23.4
73.91	26.008318915758462	21.19168108424154	23.6
74.09	25.96794833886788	21.63205166113212	23.8
74.56	25.870828693386972	22.129171306613028	24.0
75.68	25.8431676725155	22.5568323274845	24.2
76.28	25.916575088810305	22.88342491118969	24.4
76.57	26.416590212458495	22.78340978754151	24.6
76.79	26.96794833886788	22.63205166113212	24.8
79.21	27.23606797749979	22.76393202250021	25.0
83.15	27.123538406167135	23.276461593832863	25.2
87.0	27.349358868961794	23.450641131038207	25.4
87.14	27.67364413533277	23.52635586466723	25.6
87.88	27.723538406167137	23.876461593832865	25.8
88.26	28.000000000000004	24.0	26.0
88.56	27.843167672515502	24.5568323274845	26.200000000000003
89.11	27.74164078649987	25.058359213500125	26.400000000000002
90.46	27.74017542509914	25.459824574900864	26.6
92.69	28.103840481040532	25.496159518959473	26.8
93.91	28.22474487139159	25.77525512860841	27.0
96.12	28.683239697419133	25.716760302580866	27.200000000000003
97.83	29.07332005306815	25.726679946931846	27.399999999999995
98.41	28.94164078649987	26.25835921350013	27.6
99.33	29.103840481040532	26.496159518959473	27.800000000000004
101.32	29.22474487139159	26.77525512860841	28.000000000000004
101.67	29.683239697419133	26.716760302580866	28.199999999999996
102.65	29.91657508881031	26.883424911189692	28.4
103.55	30.11657508881031	27.08342491118969	28.6
106.47	30.443167672515496	27.156832327484505	28.800000000000004
106.49	30.87082869338697	27.129171306613024	28.999999999999996
108.71	31.123538406167135	27.276461593832863	29.2
109.5	31.34935886896179	27.450641131038207	29.4
112.47	31.673644135332772	27.52635586466723	29.600000000000005
112.92	32.08035085019828	27.51964914980173	29.799999999999997
113.36	31.870828693386972	28.129171306613028	30.0
115.95	32.24939015319192	28.150609846808084	30.2
118.06	32.70217288664426	28.097827113355734	30.4
118.3	32.902172886644266	28.297827113355734	30.599999999999998
120.69	33.18746727726266	28.41253272273734	30.8
121.22	33.0	28.999999999999996	31.0
123.3	32.8431676725155	29.5568323274845	31.2
125.36	33.21659021245849	29.583409787541505	31.4
125.71	33.273320053068154	29.92667994693185	31.6
125.97	33.72353840616714	29.876461593832865	31.8
127.26	34.121320343559645	29.87867965644036	32.0
127.45	34.249390153191925	30.150609846808084	32.2
127.46	34.70217288664426	30.09782711335573	32.4
131.16	34.5493588689618	30.65064113103821	32.6
131.17	34.44316767251549	31.156832327484494	32.8
134.37	35.0	31.0	33.0
138.51	35.123538406167135	31.27646159383287	33.2
141.29	35.07332005306815	31.726679946931846	33.4
142.47	35.116575088810315	32.08342491118969	33.6
142.69	35.44316767251549	32.1568323274845	33.8
143.45	35.58113883008419	32.41886116991581	34.0
146.56	35.68323969741913	32.71676030258087	34.2
146.94	35.91657508881031	32.883424911189685	34.4
154.07	36.273320053068154	32.92667994693185	34.6
154.41	36.44316767251549	33.1568323274845	34.8
159.56	36.87082869338697	33.12917130661303	35.0
159.98	37.123538406167135	33.27646159383287	35.2
161.38	37.47364413533277	33.32635586466723	35.4
161.89	37.790890230020665	33.40910976997934	35.6
162.67	38.18746727726266	33.41253272273733	35.8
162.68	38.64575131106459	33.35424868893541	36.0
165.21	38.78843582110896	33.611564178891044	36.2
170.37	39.00768096208106	33.792319037918936	36.4
171.82	39.30185121722126	33.89814878277874	36.6
172.55	39.57488738510232	34.02511261489767	36.8
174.46	39.34520787991171	34.65479212008829	37.0
174.65	39.68997991959775	34.71002008040226	37.2
174.94	40.10185121722126	34.69814878277874	37.4
175.03	40.30185121722126	34.89814878277874	37.6
175.94	40.57488738510232	35.02511261489767	37.8
177.61	40.34520787991171	35.65479212008829	38.0
178.43	40.68997991959775	35.71002008040226	38.2
179.99	41.00768096208106	35.792319037918936	38.4
183.13	41.207680962081064	35.99231903791894	38.6
184.37	41.57488738510232	36.02511261489767	38.8
187.59	42.0	36.0	39.0
189.79	42.23315017762062	36.16684982237938	39.2
190.59	42.00768096208106	36.792319037918936	39.4
201.17	42.480972058177585	36.71902794182242	39.6
201.82	42.74957624075052	36.85042375924947	39.8
202.7	42.54950975679639	37.45049024320361	40.0
204.5	42.88328157299975	37.51671842700026	40.2
207.27	43.366479394838265	37.43352060516173	40.4
209.31	43.207680962081064	37.99231903791894	40.6
211.4	43.388435821108956	38.21156417889104	40.8
214.72	43.236067977499786	38.763932022500214	41.0
217.98	43.36794833886788	39.03205166113212	41.2
220.48	43.70217288664426	39.097827113355734	41.4
228.75	43.5493588689618	39.650641131038206	41.6
230.96	43.96794833886788	39.63205166113212	41.8
231.35	44.121320343559645	39.878679656440355	42.0
232.93	44.58746727726267	39.81253272273734	42.2
236.78	44.47364413533277	40.32635586466723	42.4
237.53	45.00831891575846	40.191681084241544	42.6
239.08	45.388435821108956	40.21156417889104	42.8
247.36	45.34520787991171	40.65479212008829	43.0
250.41	45.48035085019828	40.91964914980173	43.2
250.8	46.00768096208106	40.792319037918936	43.4
251.2	46.56647939483827	40.633520605161735	43.6
251.82	46.914482300479484	40.68551769952051	43.8
252.9	47.46410161513776	40.53589838486224	44.0
254.55	47.471085446759226	40.92891455324078	44.2
260.37	47.530495168499705	41.26950483150029	44.4
265.64	47.886335345031	41.313664654969	44.6
272.59	47.83315017762062	41.76684982237938	44.8
276.57	47.91547594742265	42.08452405257735	45.0
283.63	48.471085446759226	41.92891455324078	45.2
297.26	49.04691650576209	41.753083494237906	45.4
297.45	49.381534080237806	41.8184659197622	45.6
297.98	49.76232255123179	41.837677448768204	45.8
298.05	49.87298334620742	42.12701665379258	46.0
302.09	50.03405790253617	42.365942097463844	46.2
305.11	50.559326868617084	42.24067313138291	46.4
305.39	50.93589667773576	42.26410332226424	46.6
306.74	50.88656334834051	42.713436651659485	46.8
312.25	50.87298334620742	43.12701665379258	47.0
313.14	51.03405790253617	43.365942097463844	47.2
316.48	51.559326868617084	43.24067313138291	47.4
327.08	51.57492138287035	43.625078617129645	47.6
331.64	51.50135110466434	44.09864889533565	47.8
335.09	51.46410161513776	44.53589838486224	48.0
337.39	51.471085446759226	44.92891455324078	48.2
338.46	51.449590136395386	45.35040986360462	48.4
346.06	51.480972058177585	45.71902794182242	48.6
346.97	52.07108544675923	45.528914553240774	48.8
347.42	52.16227766016838	45.83772233983162	49.0
352.19	52.31448230047949	46.085517699520516	49.2
353.24	52.36647939483826	46.43352060516173	49.4
353.3	52.961547262794326	46.23845273720568	49.6
355.08	53.07108544675923	46.528914553240774	49.8
359.85	53.674234614174765	46.325765385825235	50.0
364.68	53.833180424916996	46.56681957508302	50.2
366.17	53.977708763999665	46.82229123600033	50.4
366.65	54.17770876399967	47.022291236000335	50.6
370.73	54.07108544675921	47.528914553240774	50.8
372.44	54.31662479035539	47.6833752096446	51.0
373.84	54.471085446759226	47.92891455324078	51.2
378.61	54.761547262794316	48.038452737205674	51.4
379.79	54.886335345031	48.313664654969	51.6
383.37	54.74957624075052	48.85042375924947	51.800000000000004
384.31	54.91547594742266	49.08452405257735	52.0
385.3	55.06356421265527	49.33643578734473	52.2
393.62	55.28097205817758	49.519027941822415	52.400000000000006
395.14	55.10998007960223	50.09001992039778	52.6
397.52	55.38843582110896	50.21156417889103	52.800000000000004
401.15	55.73861278752583	50.261387212474176	53.0
407.25	56.23315017762063	50.166849822379376	53.2
411.13	56.76154726279432	50.038452737205674	53.400000000000006
416.28	56.649590136395375	50.550409863604614	53.6
419.32	56.57488738510232	51.02511261489767	53.79999999999999
421.79	56.54950975679639	51.4504902432036	54.0
424.99	56.88328157299974	51.51671842700025	54.2
430.41	57.44959013639538	51.35040986360462	54.400000000000006
438.87	57.809361307176246	51.39063869282376	54.6
441.73	57.914482300479484	51.68551769952051	54.79999999999999
459.7	58.46410161513775	51.53589838486224	55.00000000000001
460.48	58.47108544675923	51.92891455324078	55.2
461.03	58.44959013639538	52.35040986360462	55.39999999999999
467.42	58.480972058177585	52.71902794182242	55.60000000000001
478.08	59.07108544675922	52.52891455324078	55.8
483.62	59.08220700148449	52.91779299851551	56.00000000000001
489.17	59.14957624075052	53.25042375924948	56.2
489.61	59.192848008753785	53.60715199124621	56.39999999999999
493.73	59.207680962081064	53.99231903791893	56.60000000000001
495.55	59.28997991959775	54.31002008040225	56.8
505.21	59.44948974278318	54.55051025721682	56.99999999999999
516.77	59.480350850198285	54.91964914980173	57.2
521.21	59.47364413533277	55.326355864667235	57.4
528.12	59.67364413533277	55.52635586466723	57.60000000000001
540.55	59.967948338867885	55.632051661132124	57.8
541.29	60.0	56.00000000000001	57.99999999999999
547.26	60.36794833886788	56.03205166113212	58.20000000000001
547.83	60.808318915758456	55.99168108424154	58.4
549.73	60.902172886644266	56.29782711335574	58.599999999999994
555.65	61.388435821108956	56.21156417889104	58.8
556.07	61.34520787991171	56.654792120088295	59.0
576.39	61.48035085019827	56.919649149801735	59.20000000000001
584.01	61.702172886644256	57.097827113355734	59.4
595.03	61.67364413533277	57.52635586466723	59.599999999999994
598.51	61.72353840616714	57.876461593832865	59.8
611.02	61.58113883008419	58.4188611699158	60.0
612.15	61.68323969741913	58.71676030258087	60.199999999999996
613.64	62.07332005306815	58.726679946931846	60.4
615.76	62.27332005306816	58.92667994693185	60.6
617.01	62.10384048104053	59.496159518959466	60.8
641.47	62.41421356237309	59.58578643762691	61.0
641.5	62.8431676725155	59.55683232748451	61.199999999999996
641.75	63.21659021245849	59.583409787541505	61.4
643.9	63.54935886896179	59.650641131038206	61.6
645.25	63.96794833886788	59.63205166113211	61.8
645.87	64.34520787991171	59.65479212008829	62.0
647.89	64.78843582110896	59.611564178891044	62.2
652.85	64.80831891575846	59.99168108424154	62.4
655.46	65.20768096208106	59.99231903791894	62.6
660.2	65.28997991959774	60.310020080402246	62.8
672.94	65.73861278752582	60.26138721247417	63.0
674.92	66.23315017762063	60.16684982237939	63.2
675.97	66.44959013639539	60.35040986360462	63.4
680.27	66.96154726279433	60.23845273720567	63.6
681.99	66.83315017762062	60.76684982237938	63.800000000000004
682.79	66.91547594742265	61.08452405257735	64.0
688.61	67.06356421265528	61.33643578734473	64.2
710.06	66.90998007960224	61.890019920397776	64.4
711.61	67.20768096208106	61.99231903791893	64.6
724.8	67.38843582110896	62.211564178891045	64.8
736.3	67.91547594742265	62.08452405257735	65.0
745.29	68.06356421265528	62.33643578734473	65.2
759.12	67.90998007960224	62.890019920397776	65.4
759.69	68.20768096208106	62.99231903791893	65.6
782.23	68.08035085019827	63.51964914980173	65.8
790.57	68.23606797749979	63.763932022500214	66.0
815.87	68.36794833886788	64.03205166113213	66.2
830.29	68.2165902124585	64.58340978754151	66.4
832.68	68.11657508881031	65.08342491118968	66.6
834.42	68.10384048104052	65.49615951895947	66.8
836.52	68.2247448713916	65.7752551286084	67.0
844.5	68.8431676725155	65.5568323274845	67.2
853.07	68.91657508881032	65.88342491118969	67.4
875.75	69.11657508881031	66.08342491118968	67.6
911.11	69.28323969741913	66.31676030258086	67.8
926.07	69.58113883008419	66.41886116991581	68.0
945.27	69.98885438199983	66.41114561800018	68.2
947.22	70.2165902124585	66.58340978754151	68.4
970.82	70.67364413533276	66.52635586466722	68.6
977.06	70.72353840616714	66.87646159383286	68.8
979.09	71.23606797749979	66.76393202250021	69.0
1019.01	71.58746727726266	66.81253272273734	69.2
1023.28	72.10185121722127	66.69814878277874	69.4
1029.19	72.00831891575845	67.19168108424154	69.6
1105.01	72.08035085019827	67.51964914980172	69.8
1112.54	72.0	68.0	70.0
1121.82	72.12353840616714	68.27646159383286	70.2
1124.1	72.2165902124585	68.58340978754151	70.4
1132.26	72.54935886896179	68.6506411310382	70.6
1132.54	72.72353840616714	68.87646159383286	70.8
1149.02	73.12132034355965	68.87867965644035	71.0
1150.23	73.58746727726266	68.81253272273734	71.2
1213.37	73.80831891575846	68.99168108424155	71.4
1218.21	73.90217288664427	69.29782711335572	71.6
1224.12	74.08035085019827	69.51964914980172	71.8
1226.79	74.34520787991171	69.65479212008829	72.0
1270.99	74.68997991959775	69.71002008040226	72.2
1294.64	75.10185121722127	69.69814878277874	72.4
1325.24	75.30185121722126	69.89814878277873	72.6
1329.68	75.08035085019827	70.51964914980172	72.8
1334.22	75.44948974278317	70.55051025721683	73.0
1357.6	75.68997991959775	70.71002008040226	73.2
1370.46	75.90998007960224	70.89001992039778	73.4
1373.78	76.20768096208106	70.99231903791893	73.6
1376.07	75.96794833886787	71.63205166113212	73.8
1385.79	76.23606797749979	71.76393202250021	74.0
1394.98	76.58746727726266	71.81253272273734	74.2
1395.7	76.3493588689618	72.45064113103821	74.4
1423.37	76.11657508881031	73.08342491118968	74.6
1433.98	76.4431676725155	73.1568323274845	74.8
1435.61	76.73205080756888	73.26794919243112	75.0
1466.45	77.12353840616714	73.27646159383286	75.2
1507.73	76.91657508881032	73.88342491118969	75.4
1521.71	77.27332005306815	73.92667994693184	75.6
1558.76	77.58885438199982	74.01114561800017	75.8
1565.7	78.0	74.0	76.0
1613.32	78.12353840616714	74.27646159383286	76.2
1628.08	78.59089023002068	74.20910976997934	76.4
1645.05	79.10998007960222	74.09001992039776	76.6
1654.77	79.28997991959774	74.31002008040225	76.8
1656.84	79.82842712474618	74.17157287525382	77.0
1677.65	80.39374388453426	74.00625611546575	77.2
1693.99	80.60936130717624	74.19063869282377	77.4
1724.54	80.48097205817758	74.7190279418224	77.6
1748.41	80.66356421265527	74.93643578734472	77.8
1855.99	81.24037034920393	74.75962965079607	78.0
1864.48	81.39374388453426	75.00625611546575	78.2
1974.73	81.60936130717624	75.19063869282377	78.4
2062.4	81.80936130717623	75.39063869282376	78.6
2101.78	82.36370593624109	75.2362940637589	78.8
2137.27	82.24037034920393	75.75962965079607	79.0
2230.16	82.39374388453426	76.00625611546575	79.2
2322.04	82.2809720581776	76.51902794182242	79.4
2366.02	82.48097205817758	76.7190279418224	79.6
2366.86	82.38843582110896	77.21156417889104	79.8
2391.28	82.64575131106459	77.35424868893541	80.0
2463.76	82.58746727726266	77.81253272273734	80.2
2528.07	82.90998007960224	77.89001992039778	80.4
2534.56	83.00831891575845	78.19168108424154	80.6
2568.86	83.57488738510231	78.02511261489768	80.8
2581.37	83.64575131106459	78.35424868893541	81.0
2583.85	83.78843582110896	78.61156417889104	81.2
2607.11	84.00768096208107	78.79231903791894	81.4
2617.38	84.30185121722126	78.89814878277873	81.6
2625.1	84.83315017762062	78.76684982237937	81.8
2787.91	84.73861278752582	79.26138721247418	82.0
2875.87	84.68997991959775	79.71002008040226	82.2
2876.52	84.90998007960224	79.89001992039778	82.4
2892.48	84.90217288664427	80.29782711335572	82.6
2951.02	84.84939015319192	80.75060984680808	82.8
2977.11	85.12132034355965	80.87867965644035	83.0
2989.73	85.12353840616714	81.27646159383286	83.2
3039.44	85.3493588689618	81.45064113103821	83.4
3042.81	85.41659021245849	81.7834097875415	83.6
3172.14	85.72353840616714	81.87646159383286	83.8
3183.27	85.58113883008419	82.41886116991581	84.0
3337.99	85.98885438199983	82.41114561800018	84.2
3348.02	86.47364413533278	82.32635586466724	84.4
3416.76	86.67364413533276	82.52635586466722	84.6
3459.45	87.08035085019827	82.51964914980172	84.8
3466.77	87.0	83.0	85.0
3498.28	86.98885438199983	83.41114561800018	85.2
3531.78	87.07332005306816	83.72667994693185	85.4
3545.52	87.54935886896179	83.6506411310382	85.6
3565.84	88.08035085019827	83.51964914980172	85.8
3600.0	88.08035085019827	83.51964914980172	85.8
