time	high_ci_0.05	low_ci_0.05	mean
4.21	22.216590212458495	18.583409787541502	20.4
4.22	22.549358868961793	18.65064113103821	20.6
4.27	22.96794833886788	18.63205166113212	20.8
4.29	23.44948974278318	18.55051025721682	21.0
4.31	23.97488738510232	18.425112614897678	21.2
4.37	23.909980079602224	18.890019920397773	21.4
4.42	24.008318915758462	19.19168108424154	21.6
4.43	24.121320343559642	19.878679656440358	22.0
4.45	24.47364413533277	20.326355864667228	22.4
4.47	24.673644135332772	20.52635586466723	22.6
4.49	24.96794833886788	20.63205166113212	22.8
4.5	25.449489742783175	20.55051025721682	23.0
4.59	25.78843582110896	20.611564178891044	23.2
4.6	26.649590136395386	20.55040986360462	23.6
4.66	27.146640106136307	20.4533598938637	23.8
4.69	27.314482300479487	21.085517699520512	24.2
4.73	27.28097205817759	21.51902794182241	24.4
4.85	27.20768096208106	21.992319037918943	24.6
4.88	27.483281572999747	22.116718427000254	24.8
4.89	27.82842712474619	22.17157287525381	25.0
4.91	28.314482300479487	22.085517699520512	25.2
4.92	28.60936130717624	22.190638692823757	25.4
4.93	28.566479394838268	22.633520605161735	25.6
4.97	28.483281572999747	23.116718427000254	25.8
4.99	28.999999999999996	23.0	26.0
5.1	29.31448230047949	23.085517699520512	26.200000000000003
5.14	29.280972058177586	23.51902794182241	26.400000000000002
5.19	29.301851217221262	23.89814878277874	26.6
5.28	29.18746727726267	24.412532722737335	26.8
5.32	29.44948974278318	24.55051025721682	27.0
5.34	29.788435821108955	24.611564178891044	27.200000000000003
5.36	30.10185121722126	24.698148782778738	27.399999999999995
5.37	30.008318915758466	25.19168108424154	27.6
5.39	29.967948338867885	25.63205166113212	27.800000000000004
5.42	30.449489742783182	25.550510257216818	28.000000000000004
5.44	30.36794833886788	26.032051661132115	28.199999999999996
5.51	30.70217288664427	26.09782711335573	28.4
5.6	31.749576240750528	25.850423759249473	28.800000000000004
5.61	32.0	26.0	28.999999999999996
5.63	32.31448230047948	26.085517699520512	29.2
5.65	32.28097205817758	26.519027941822408	29.4
5.66	32.207680962081064	26.992319037918943	29.600000000000005
5.67	32.57488738510232	27.02511261489768	29.799999999999997
5.68	32.82842712474619	27.17157287525381	30.0
5.69	33.23315017762062	27.16684982237938	30.2
5.71	33.192848008753785	27.60715199124621	30.4
5.87	33.480972058177585	27.719027941822418	30.599999999999998
5.93	33.91448230047949	27.685517699520513	30.8
5.96	33.91547594742265	28.084524052577354	31.0
6.0	34.31448230047948	28.085517699520512	31.2
6.11	34.60936130717624	28.190638692823754	31.4
6.12	35.035112807463534	28.16488719253647	31.6
6.14	35.07108544675923	28.528914553240774	31.8
6.19	35.53553390593274	28.464466094067266	32.0
6.22	35.39374388453427	29.00625611546574	32.2
6.31	35.90713558335003	28.892864416649967	32.4
6.33	36.447076812334274	28.752923187665736	32.6
6.34	37.58257569495584	28.417424305044158	33.0
6.48	37.80434577328854	28.595654226711464	33.2
6.55	38.0690470119715	28.730952988028495	33.4
6.69	38.62991053598372	28.570089464016284	33.6
6.75	38.56445169982864	29.035548300171353	33.8
6.83	38.58257569495584	29.41742430504416	34.0
6.96	38.85832587954085	29.541674120459156	34.2
6.97	38.90555213042752	29.89444786957247	34.4
7.01	39.105552130427526	30.094447869572477	34.6
7.08	39.181780460041324	30.41821953995867	34.8
7.2	39.301162633521315	30.69883736647869	35.0
7.3	39.466145801540314	30.93385419845969	35.2
7.33	39.67784992724148	31.122150072758515	35.4
7.35	39.93589667773576	31.26410332226424	35.6
7.42	40.23846820423443	31.36153179576557	35.8
7.49	40.41588043316392	31.584119566836076	36.0
7.6	40.638468204234435	31.761531795765574	36.2
7.64	40.43732584763727	32.36267415236273	36.4
7.65	40.69878030638384	32.501219693616164	36.6
7.67	40.501351104664344	33.09864889533565	36.8
7.7	40.674234614174765	33.325765385825235	37.0
7.73	40.471085446759226	33.92891455324078	37.2
7.76	40.686335345031	34.113664654969	37.4
7.8	40.480972058177585	34.71902794182242	37.6
7.82	40.28997991959774	35.31002008040225	37.8
7.85	40.54950975679639	35.45049024320361	38.0
8.08	41.06356421265527	35.33643578734473	38.2
8.09	41.366479394838265	35.43352060516173	38.4
8.21	41.73049516849971	35.469504831500295	38.6
8.22	41.914482300479484	35.68551769952051	38.8
8.24	41.73861278752583	36.26138721247417	39.0
8.29	41.97488738510233	36.42511261489768	39.2
8.33	42.366479394838265	36.43352060516173	39.4
8.37	42.207680962081064	36.99231903791894	39.6
8.39	42.78843582110896	37.611564178891044	40.2
8.43	42.70217288664426	38.097827113355734	40.4
8.46	42.96794833886788	38.63205166113212	40.8
8.47	43.44948974278318	38.55051025721682	41.0
8.56	43.48035085019828	38.91964914980173	41.2
8.72	44.00768096208106	38.792319037918936	41.4
8.79	44.30185121722126	38.89814878277874	41.6
8.88	44.57488738510232	39.02511261489767	41.8
9.07	45.08220700148449	38.91779299851551	42.0
9.17	45.14957624075053	39.25042375924948	42.2
9.18	45.686335345031	39.113664654969	42.4
9.24	46.246916505762094	38.95308349423791	42.6
9.33	46.501351104664344	39.09864889533565	42.8
9.37	46.39116499156263	39.60883500843737	43.0
9.51	46.366479394838265	40.43352060516173	43.4
9.57	46.56647939483827	40.633520605161735	43.6
9.59	46.83315017762062	40.76684982237938	43.8
9.62	46.73861278752583	41.26138721247417	44.0
9.79	47.31448230047949	41.085517699520516	44.2
9.89	47.28097205817758	41.519027941822415	44.4
9.93	47.480972058177585	41.71902794182242	44.6
10.01	47.74957624075052	41.85042375924947	44.8
10.04	48.08220700148449	41.91779299851551	45.0
10.23	48.06356421265527	42.33643578734473	45.2
10.35	48.10185121722126	42.69814878277874	45.4
10.48	48.64959013639538	42.55040986360462	45.6
10.55	48.57488738510232	43.02511261489767	45.8
10.61	48.91547594742265	43.08452405257735	46.0
10.64	49.31448230047949	43.085517699520516	46.2
10.79	49.28097205817758	43.519027941822415	46.4
10.86	49.809361307176246	43.39063869282376	46.6
10.92	50.2205262752974	43.379473724702585	46.8
11.06	50.240370349203936	43.75962965079607	47.0
11.14	50.36647939483827	44.43352060516173	47.4
11.24	50.480972058177585	44.71902794182242	47.6
11.26	50.91448230047948	44.68551769952051	47.8
11.27	51.08220700148449	44.91779299851551	48.0
11.29	51.14957624075053	45.25042375924948	48.2
11.39	51.28097205817759	45.519027941822415	48.4
11.73	51.10998007960224	46.09001992039777	48.6
11.88	51.57488738510232	46.02511261489767	48.8
12.13	51.449489742783186	46.55051025721682	49.0
12.21	51.58746727726267	46.81253272273734	49.2
12.29	51.473644135332776	47.32635586466723	49.4
12.32	52.00831891575846	47.191681084241544	49.6
12.56	52.18746727726267	47.41253272273733	49.8
12.57	52.54950975679639	47.45049024320361	50.0
13.38	52.48035085019828	47.91964914980173	50.2
13.58	52.70217288664426	48.097827113355734	50.4
13.72	53.207680962081064	47.99231903791894	50.6
13.84	53.48328157299974	48.11671842700025	50.8
13.93	53.82842712474619	48.17157287525381	51.0
13.94	53.808318915758456	48.99168108424154	51.4
13.97	53.90217288664426	49.29782711335574	51.6
14.02	54.080350850198265	49.51964914980172	51.800000000000004
14.36	53.870828693386976	50.12917130661303	52.0
14.44	54.36794833886789	50.03205166113213	52.2
14.62	54.59089023002066	50.209109769979335	52.400000000000006
14.79	54.790890230020665	50.409109769979345	52.6
15.06	55.28997991959774	50.31002008040225	52.800000000000004
15.38	55.54950975679639	50.4504902432036	53.0
15.41	55.367948338867876	51.03205166113213	53.2
15.65	55.70217288664426	51.097827113355734	53.400000000000006
15.69	56.10998007960223	51.090019920397765	53.6
15.71	56.574887385102315	51.02511261489768	53.79999999999999
15.81	56.73861278752583	51.261387212474176	54.0
15.85	57.14957624075052	51.25042375924947	54.2
15.92	57.28097205817758	51.519027941822415	54.400000000000006
16.12	57.73049516849971	51.46950483150029	54.6
16.29	58.220526275297416	51.379473724702585	54.79999999999999
16.61	58.082207001484484	51.91779299851551	55.00000000000001
16.62	58.233150177620615	52.166849822379376	55.2
16.82	58.60936130717624	52.190638692823754	55.39999999999999
17.2	58.480972058177585	52.71902794182242	55.60000000000001
17.25	58.388435821108956	53.21156417889104	55.8
17.3	58.34520787991171	53.65479212008829	56.00000000000001
18.14	58.78843582110896	53.611564178891044	56.2
18.3	59.28097205817758	53.519027941822415	56.39999999999999
18.31	59.73049516849971	53.469504831500295	56.60000000000001
18.34	60.220526275297416	53.379473724702585	56.8
18.78	60.74165738677394	53.25834261322605	56.99999999999999
19.32	61.162322551231796	53.2376774487682	57.2
20.04	61.181534080237796	53.618465919762194	57.4
20.21	61.177708763999675	54.02229123600033	57.60000000000001
20.24	61.2205262752974	54.379473724702585	57.8
20.39	61.24037034920393	54.75962965079607	57.99999999999999
21.0	61.23315017762062	55.16684982237938	58.20000000000001
21.11	61.28097205817758	55.519027941822415	58.4
21.78	61.39284800875379	55.807151991246215	58.599999999999994
21.89	61.388435821108956	56.21156417889104	58.8
21.96	61.44948974278318	56.55051025721682	59.0
22.22	61.36794833886788	57.03205166113212	59.20000000000001
22.73	61.47364413533277	57.326355864667235	59.4
22.78	61.902172886644266	57.29782711335574	59.599999999999994
22.94	62.08035085019827	57.51964914980172	59.8
23.0	62.12132034355965	57.878679656440355	60.0
23.52	62.58746727726267	57.812532722737345	60.199999999999996
24.05	62.702172886644256	58.097827113355734	60.4
24.34	62.90217288664427	58.29782711335574	60.6
25.14	62.72353840616714	58.876461593832865	60.8
25.24	63.0	59.0	61.0
25.77	63.123538406167135	59.27646159383288	61.199999999999996
25.92	63.590890230020655	59.20910976997934	61.4
26.19	63.90217288664427	59.29782711335574	61.6
27.2	64.18746727726266	59.41253272273733	61.8
27.31	64.48035085019828	59.91964914980172	62.2
27.36	64.80831891575846	59.99168108424154	62.4
27.48	65.10998007960222	60.09001992039777	62.6
27.66	65.18746727726266	60.41253272273733	62.8
27.72	65.5495097567964	60.45049024320362	63.0
27.89	65.36794833886788	61.03205166113212	63.2
28.02	65.80831891575846	60.99168108424154	63.4
28.15	65.90217288664427	61.29782711335574	63.6
28.48	66.28997991959774	61.31002008040225	63.800000000000004
28.6	66.5495097567964	61.45049024320362	64.0
28.9	66.88328157299975	61.516718427000264	64.2
29.42	66.70217288664428	62.09782711335574	64.4
30.61	66.79089023002066	62.40910976997933	64.6
30.78	66.58885438199982	63.011145618000164	64.8
31.18	66.73205080756888	63.267949192431125	65.0
31.79	67.12353840616714	63.27646159383286	65.2
32.36	67.47364413533278	63.326355864667235	65.4
32.83	67.27332005306815	63.92667994693184	65.6
32.91	67.72353840616714	63.876461593832865	65.8
33.21	68.23606797749979	63.763932022500214	66.0
33.43	68.36794833886788	64.03205166113213	66.2
33.92	68.70217288664428	64.09782711335573	66.4
34.73	68.90217288664427	64.29782711335572	66.6
35.73	69.28997991959774	64.31002008040225	66.8
35.95	69.44948974278317	64.55051025721683	67.0
37.69	69.88328157299975	64.51671842700026	67.2
37.95	70.10998007960222	65.09001992039776	67.6
38.88	70.28997991959774	65.31002008040225	67.8
38.97	70.12132034355965	65.87867965644035	68.0
39.85	70.58746727726266	65.81253272273734	68.2
40.82	70.70217288664428	66.09782711335573	68.4
40.96	70.4431676725155	67.1568323274845	68.8
41.29	70.41421356237309	67.58578643762691	69.0
41.41	70.50384048104053	67.89615951895948	69.2
41.81	71.07332005306816	67.72667994693185	69.4
42.44	71.11657508881031	68.08342491118968	69.6
42.97	71.4431676725155	68.1568323274845	69.8
43.1	72.0	68.0	70.0
43.32	72.12353840616714	68.27646159383286	70.2
43.63	72.47364413533278	68.32635586466724	70.4
44.19	72.72353840616714	68.87646159383286	70.8
46.17	72.58113883008419	69.41886116991581	71.0
47.6	72.68323969741914	69.71676030258087	71.2
48.28	73.2165902124585	69.58340978754151	71.4
50.01	73.41659021245849	69.7834097875415	71.6
51.76	73.58885438199982	70.01114561800017	71.8
51.93	73.87082869338697	70.12917130661303	72.0
53.24	74.36794833886788	70.03205166113213	72.2
53.38	74.90998007960224	69.89001992039778	72.4
53.98	74.79089023002066	70.40910976997932	72.6
55.28	74.72353840616714	70.87646159383286	72.8
56.07	74.73205080756888	71.26794919243112	73.0
56.54	74.8431676725155	71.5568323274845	73.2
58.42	74.91657508881032	71.88342491118969	73.4
58.66	75.11657508881031	72.08342491118968	73.6
59.68	75.4431676725155	72.1568323274845	73.8
59.8	75.58113883008419	72.41886116991581	74.0
61.84	75.50384048104053	72.89615951895948	74.2
62.49	75.54017542509915	73.25982457490086	74.4
68.85	75.49442719099991	73.70557280900007	74.6
70.11	75.89544511501033	73.70455488498966	74.8
71.52	76.0	74.0	75.0
72.13	76.50384048104053	73.89615951895948	75.2
72.2	76.74164078649989	74.05835921350013	75.4
74.04	77.11657508881031	74.08342491118968	75.6
74.77	77.4431676725155	74.1568323274845	75.8
78.36	77.41421356237309	74.58578643762691	76.0
79.02	77.8431676725155	74.5568323274845	76.2
83.07	78.2165902124585	74.58340978754151	76.4
85.59	78.67364413533276	74.52635586466722	76.6
97.84	79.18746727726266	74.41253272273734	76.8
98.69	79.23606797749979	74.76393202250021	77.0
98.81	79.78843582110896	74.61156417889104	77.2
100.11	79.70217288664428	75.09782711335573	77.4
103.39	79.67364413533276	75.52635586466722	77.6
105.98	79.72353840616714	75.87646159383286	77.8
106.54	80.0	76.0	78.0
107.92	80.12353840616714	76.27646159383286	78.2
109.41	80.2165902124585	76.58340978754151	78.4
111.0	80.41659021245849	76.7834097875415	78.6
111.35	80.96794833886787	76.63205166113212	78.8
111.76	81.23606797749979	76.76393202250021	79.0
111.82	81.48035085019828	76.91964914980173	79.2
113.73	81.80831891575846	76.99168108424155	79.4
116.94	81.67364413533276	77.52635586466722	79.6
118.71	82.08035085019827	77.51964914980172	79.8
118.92	82.5495097567964	77.4504902432036	80.0
124.25	82.97488738510232	77.42511261489769	80.2
127.28	83.00768096208107	77.79231903791894	80.4
128.39	83.10998007960222	78.09001992039776	80.6
128.86	83.57488738510231	78.02511261489768	80.8
131.04	84.0	78.0	81.0
131.43	84.14957624075053	78.25042375924947	81.2
137.67	84.60936130717624	78.19063869282377	81.4
138.6	84.80936130717623	78.39063869282376	81.6
142.36	85.2928498393146	78.3071501606854	81.8
142.95	85.16227766016839	78.83772233983161	82.0
146.89	85.39374388453426	79.00625611546575	82.2
158.94	85.44959013639539	79.35040986360463	82.4
159.71	85.56647939483825	79.63352060516173	82.6
160.49	85.91448230047949	79.6855176995205	82.8
167.74	86.08220700148449	79.91779299851551	83.0
171.38	85.88328157299975	80.51671842700026	83.2
177.42	85.70217288664428	81.09782711335573	83.4
178.13	85.54935886896179	81.6506411310382	83.6
192.78	85.72353840616714	81.87646159383286	83.8
193.52	86.12132034355965	81.87867965644035	84.0
193.56	86.24939015319192	82.15060984680808	84.2
199.57	86.70217288664428	82.09782711335573	84.4
214.71	86.54935886896179	82.6506411310382	84.6
216.34	87.08035085019827	82.51964914980172	84.8
218.27	87.64575131106459	82.35424868893541	85.0
219.13	87.78843582110896	82.61156417889104	85.2
219.23	88.36647939483827	82.43352060516175	85.4
221.25	88.56647939483825	82.63352060516173	85.6
221.97	89.1466401061363	82.45335989386369	85.8
223.44	89.39116499156263	82.60883500843737	86.0
232.4	89.47108544675923	82.92891455324077	86.2
233.34	89.60936130717624	83.19063869282377	86.4
233.51	89.80936130717623	83.39063869282376	86.6
253.88	89.99374388453425	83.60625611546574	86.8
260.27	90.24037034920393	83.75962965079607	87.0
270.06	90.06356421265528	84.33643578734473	87.2
273.37	90.2809720581776	84.51902794182242	87.4
277.89	90.48097205817758	84.7190279418224	87.6
291.92	90.28997991959774	85.31002008040225	87.8
292.5	90.5495097567964	85.4504902432036	88.0
295.44	91.06356421265528	85.33643578734473	88.2
317.83	90.90998007960224	85.89001992039778	88.4
338.99	91.20768096208106	85.99231903791893	88.6
341.42	91.08035085019827	86.51964914980172	88.8
344.85	91.23606797749979	86.76393202250021	89.0
346.75	91.12353840616714	87.27646159383286	89.2
357.08	91.2165902124585	87.58340978754151	89.4
368.76	91.41659021245849	87.7834097875415	89.6
380.56	91.72353840616714	87.87646159383286	89.8
381.21	91.58113883008419	88.41886116991581	90.0
381.47	91.8431676725155	88.5568323274845	90.2
408.06	92.2165902124585	88.58340978754151	90.4
415.91	92.11657508881031	89.08342491118968	90.6
421.48	92.58885438199982	89.01114561800017	90.8
446.58	92.58113883008419	89.41886116991581	91.0
449.55	92.98885438199983	89.41114561800018	91.2
452.53	93.2165902124585	89.58340978754151	91.4
471.32	93.27332005306815	89.92667994693184	91.6
477.4	93.58885438199982	90.01114561800017	91.8
514.61	93.73205080756888	90.26794919243112	92.0
568.04	93.50384048104053	90.89615951895948	92.2
572.8	93.91657508881032	90.88342491118969	92.4
671.79	94.27332005306815	90.92667994693184	92.6
676.42	94.4431676725155	91.1568323274845	92.8
677.74	94.73205080756888	91.26794919243112	93.0
682.95	95.12353840616714	91.27646159383286	93.2
723.87	94.91657508881032	91.88342491118969	93.4
804.52	94.74017542509914	92.45982457490085	93.6
824.64	94.89544511501033	92.70455488498966	93.8
878.75	95.2247448713916	92.7752551286084	94.0
910.3	95.50384048104053	92.89615951895948	94.2
1105.0	95.29442719099993	93.50557280900009	94.4
1122.85	95.14772255750516	94.05227744249483	94.6
1127.08	95.63666002653407	93.96333997346592	94.8
1363.95	96.0	94.0	95.0
1634.05	96.50384048104053	93.89615951895948	95.2
1684.87	96.74164078649989	94.05835921350013	95.4
1738.26	96.74017542509914	94.45982457490085	95.6
1970.76	96.89544511501033	94.70455488498966	95.8
2123.53	96.70710678118655	95.29289321881345	96.0
2266.91	97.03666002653408	95.36333997346593	96.2
2325.42	97.54017542509915	95.25982457490086	96.4
2387.65	97.49442719099991	95.70557280900007	96.6
2405.29	97.89544511501033	95.70455488498966	96.8
2651.71	98.0	96.0	97.0
2812.7	98.03666002653408	96.36333997346593	97.2
2919.83	98.29442719099993	96.50557280900009	97.4
3409.23	98.49442719099991	96.70557280900007	97.6
3600.0	98.49442719099991	96.70557280900007	97.6
